true_label_index,predicted_label_index,true_label_name,predicted_label_name,confidence,correct_prediction,prob_01_palm,prob_02_l,prob_03_fist,prob_04_fist_moved,prob_05_thumb,prob_06_index,prob_07_ok,prob_08_palm_moved,prob_09_c,prob_10_down
1,1,02_l,02_l,0.99998796,True,9.719505e-08,0.99998796,2.2351055e-11,2.1892017e-10,2.1611934e-06,4.0664686e-06,4.4087037e-06,1.9406261e-08,3.3036216e-09,1.3245779e-06
1,1,02_l,02_l,0.99998355,True,8.0938736e-07,0.99998355,5.97561e-11,5.0098082e-11,9.862708e-06,4.4820717e-06,8.64061e-07,1.9873192e-09,3.26226e-10,3.1811683e-07
1,1,02_l,02_l,0.9999876,True,1.1867554e-07,0.9999876,1.6382095e-11,1.0200128e-10,2.0854568e-06,3.0389353e-06,6.000142e-06,9.005659e-09,1.4741264e-09,1.3456249e-06
1,1,02_l,02_l,0.99961203,True,2.8852724e-05,0.99961203,1.430191e-08,8.060114e-09,7.2031275e-05,0.00023636871,4.6219004e-05,2.5665472e-07,4.8888484e-08,4.342509e-06
1,1,02_l,02_l,0.99982256,True,7.8720416e-07,0.99982256,1.09320296e-10,6.1785727e-10,6.3929983e-06,6.3989696e-06,2.2682607e-06,7.183085e-08,8.288893e-10,0.00016137325
1,1,02_l,02_l,0.9999801,True,4.0967233e-08,0.9999801,3.8802257e-11,1.5321029e-10,7.739629e-07,1.7465467e-05,1.2575867e-06,1.2061853e-08,7.0712236e-10,3.0916217e-07
1,0,02_l,01_palm,0.61622846,False,0.61622846,0.08589042,0.0009872654,0.0017275427,0.01154146,0.08212112,0.08944815,0.08820706,0.00581698,0.01803146
1,1,02_l,02_l,0.9999993,True,3.0510874e-09,0.9999993,3.4419903e-13,7.5571033e-13,1.6501158e-07,6.4618325e-07,4.2461288e-08,5.8422e-11,4.7057224e-12,8.6432514e-09
1,1,02_l,02_l,0.90608925,True,0.003401951,0.90608925,4.201988e-05,3.237379e-05,0.0018787537,0.07529933,0.011539138,0.0007456293,6.403809e-05,0.0009074611
1,1,02_l,02_l,0.8956459,True,0.025827326,0.8956459,7.653861e-05,8.910316e-05,0.0045843488,0.04629481,0.021707842,0.0032168922,0.0003203289,0.002236958
1,1,02_l,02_l,0.9999987,True,5.6148135e-09,0.9999987,7.009947e-13,1.2403354e-12,1.6585001e-07,1.0289228e-06,1.3159213e-07,1.1169659e-10,6.6966654e-12,2.2956256e-08
1,0,02_l,01_palm,0.2672385,False,0.2672385,0.15748155,0.0019217285,0.004664221,0.014428127,0.17601784,0.17679432,0.16174938,0.0120572895,0.027647048
1,1,02_l,02_l,0.99999654,True,4.0612594e-08,0.99999654,5.0922014e-12,1.1242064e-11,7.6055323e-07,1.7022115e-06,7.0894265e-07,7.5075146e-10,4.6545632e-11,3.0975218e-07
1,1,02_l,02_l,0.9999999,True,4.438578e-10,0.9999999,2.5666576e-14,5.684026e-14,4.6114273e-08,1.5124961e-07,5.2544524e-09,5.7310823e-12,3.273528e-13,2.0265063e-09
1,1,02_l,02_l,0.99999964,True,6.250938e-10,0.99999964,4.3206497e-14,7.894046e-14,9.106701e-08,1.8215702e-07,5.3899845e-09,6.0632345e-12,4.020268e-13,3.6533048e-09
1,1,02_l,02_l,0.99999976,True,1.7201554e-09,0.99999976,8.3526385e-15,5.647424e-14,1.0003435e-07,2.8025253e-08,3.1882146e-09,1.33862504e-11,2.3109764e-13,1.1149255e-07
1,1,02_l,02_l,0.99999976,True,1.8508013e-09,0.99999976,2.8950983e-14,5.5336422e-14,9.1745385e-08,9.478308e-08,7.294792e-09,6.833208e-12,2.412772e-13,1.2402683e-08
1,1,02_l,02_l,1.0,True,9.646365e-10,1.0,9.580917e-15,1.9548238e-14,5.448077e-08,4.684378e-08,3.8908756e-09,2.9597579e-12,8.600987e-14,8.412109e-09
1,1,02_l,02_l,0.99995804,True,3.0897763e-07,0.99995804,1.3801076e-10,1.8422154e-09,5.8183273e-06,1.1625236e-05,1.4693488e-05,1.4611045e-07,2.4382228e-08,9.3269055e-06
1,1,02_l,02_l,0.9976115,True,0.00018402874,0.9976115,2.5686467e-07,1.2786339e-07,0.00025065697,0.0016381716,0.00028705093,3.5555004e-06,6.121169e-07,2.4061565e-05
1,1,02_l,02_l,0.99999094,True,2.4711315e-07,0.99999094,1.777099e-11,1.2792984e-11,5.080547e-06,3.2827827e-06,2.680202e-07,5.487003e-10,7.454972e-11,1.677893e-07
1,1,02_l,02_l,0.99997234,True,2.201522e-08,0.99997234,2.9174954e-11,1.03480384e-10,3.7339868e-07,2.6056023e-05,1.0379814e-06,1.16845715e-08,4.7503834e-10,1.6586698e-07
1,0,02_l,01_palm,0.62189066,False,0.62189066,0.03999181,0.0020920343,0.0077166846,0.030176595,0.023675645,0.076731846,0.11774028,0.02959565,0.050388843
1,1,02_l,02_l,0.99998903,True,1.5433455e-08,0.99998903,9.73874e-12,2.1402612e-11,3.195867e-07,9.786326e-06,7.131973e-07,2.071769e-09,1.0324552e-10,1.113048e-07
1,1,02_l,02_l,0.6719509,True,0.12431452,0.6719509,0.0002209346,0.00026630147,0.008241229,0.10820371,0.06484454,0.0154526,0.0010713506,0.005433813
1,1,02_l,02_l,0.999998,True,1.15681615e-08,0.999998,1.4562289e-12,8.17775e-12,4.018054e-07,1.1168204e-06,5.264043e-07,8.072224e-10,1.0050678e-10,8.231192e-08
1,1,02_l,02_l,0.99704117,True,0.000390532,0.99704117,3.415266e-07,1.5887233e-07,0.00043174412,0.0017005752,0.00039193674,4.851515e-06,9.739966e-07,3.7670212e-05
1,1,02_l,02_l,0.9999999,True,7.9901036e-10,0.9999999,2.9121992e-15,1.0236015e-14,6.374539e-08,1.2680929e-08,1.2232515e-09,2.1483527e-12,2.995477e-14,3.4793413e-08
1,0,02_l,01_palm,0.34349275,False,0.34349275,0.031642262,0.0027702958,0.0124022085,0.02319861,0.030767292,0.19748881,0.23672287,0.084657215,0.036857683
1,1,02_l,02_l,0.99999976,True,1.073221e-09,0.99999976,4.958752e-15,3.3844482e-14,7.28159e-08,2.2046375e-08,2.373966e-09,8.887435e-12,1.4287185e-13,8.055743e-08
1,1,02_l,02_l,0.99999726,True,7.2665967e-09,0.99999726,1.4645174e-12,3.1115564e-12,1.5956691e-07,2.2524732e-06,3.0056384e-07,3.332751e-10,1.7945225e-11,3.8767844e-08
1,1,02_l,02_l,0.9724009,True,0.001065484,0.9724009,6.12745e-06,3.7885516e-06,0.00077760546,0.0219667,0.003491614,9.826929e-05,1.04472065e-05,0.00017898327
1,0,02_l,01_palm,0.36743873,False,0.36743873,0.02281841,0.0036643546,0.020082444,0.025929814,0.022421658,0.11697781,0.25781858,0.10568972,0.057158515
1,1,02_l,02_l,0.99999917,True,3.0019172e-09,0.99999917,3.5576641e-13,6.0208083e-13,1.8343125e-07,6.5276964e-07,3.6710258e-08,3.9526e-11,3.6012918e-12,6.312258e-09
1,0,02_l,01_palm,0.3481951,False,0.3481951,0.049690954,0.0014650323,0.005712746,0.010255119,0.08275178,0.20405771,0.25530705,0.024585249,0.017979214
1,1,02_l,02_l,0.99999845,True,3.1785575e-08,0.99999845,3.125775e-13,6.281302e-13,1.244842e-06,1.6130782e-07,2.401833e-08,6.6948405e-11,3.4216653e-12,2.6548386e-07
1,1,02_l,02_l,0.9959686,True,0.00019651427,0.9959686,3.8733202e-07,1.9773383e-07,0.0002633323,0.003016666,0.00052944693,5.0350745e-06,7.90302e-07,1.9063142e-05
1,1,02_l,02_l,0.9999995,True,2.076962e-09,0.9999995,1.5505396e-13,3.010846e-13,1.5031115e-07,3.8841037e-07,2.3498608e-08,2.409389e-11,2.2043506e-12,5.9873724e-09
1,1,02_l,02_l,0.9999871,True,2.3259872e-07,0.9999871,4.1139495e-11,9.15759e-11,3.780341e-06,3.7405484e-06,1.0456143e-06,5.199771e-09,2.1215134e-10,4.083479e-06
1,1,02_l,02_l,0.9997054,True,1.3503546e-06,0.9997054,2.956711e-10,1.590743e-09,1.021384e-05,1.1309735e-05,2.907479e-06,1.5504015e-07,1.7278948e-09,0.00026871482
1,1,02_l,02_l,0.99999344,True,3.507218e-07,0.99999344,9.412598e-12,5.560041e-12,3.349582e-06,2.2783531e-06,4.545222e-07,3.652451e-10,5.854359e-11,6.3467276e-08
1,5,02_l,06_index,0.32526338,False,0.11405029,0.3168845,0.0010210864,0.0018615468,0.00943492,0.32526338,0.1377752,0.07601348,0.004013752,0.013681882
1,1,02_l,02_l,0.9999957,True,7.893e-08,0.9999957,4.295804e-12,4.108102e-12,2.5887496e-06,1.2538078e-06,7.265938e-08,1.9279002e-10,1.7389234e-11,1.2930448e-07
1,1,02_l,02_l,0.9992656,True,5.0245748e-05,0.9992656,2.814954e-08,1.5377644e-08,8.325561e-05,0.00048614605,0.00011013936,5.431166e-07,9.521468e-08,3.8273593e-06
1,1,02_l,02_l,0.99999964,True,4.278101e-09,0.99999964,1.102555e-13,1.4548147e-13,1.5438677e-07,2.4723272e-07,4.7311673e-08,1.3845726e-11,1.3696945e-12,6.1098198e-09
1,1,02_l,02_l,0.99999964,True,4.526252e-09,0.99999964,4.240735e-14,6.59444e-14,2.8228155e-07,6.614388e-08,8.372984e-09,6.667142e-12,3.7960688e-13,2.4289385e-08
1,0,02_l,01_palm,0.5485316,False,0.5485316,0.037596088,0.001896555,0.007764633,0.038221598,0.017233286,0.12133904,0.12398969,0.058019277,0.045408204
1,1,02_l,02_l,0.99999845,True,6.1685586e-09,0.99999845,5.3210995e-13,1.5751123e-12,2.0815423e-07,9.150554e-07,3.5632274e-07,1.8402098e-10,2.0121849e-11,3.2143266e-08
1,1,02_l,02_l,0.9999993,True,1.0888542e-08,0.9999993,1.7776138e-13,2.1778285e-13,4.367731e-07,1.9307525e-07,2.769023e-08,1.8800232e-11,1.4685062e-12,2.6168024e-08
1,1,02_l,02_l,0.9999944,True,5.255058e-08,0.9999944,9.95623e-12,2.4490934e-11,8.6800577e-07,2.8889e-06,1.2705469e-06,1.7124728e-09,9.710122e-11,5.8981095e-07
1,1,02_l,02_l,0.9999896,True,1.3085796e-07,0.9999896,8.780537e-12,3.5500082e-11,2.6967703e-06,1.1074682e-06,3.9921585e-07,3.0704574e-09,8.718627e-11,6.029713e-06
1,1,02_l,02_l,0.99999905,True,2.7688957e-08,0.99999905,3.3204616e-13,2.8321676e-13,7.992761e-07,1.4967866e-07,2.5461743e-08,1.8918539e-11,1.4662248e-12,2.1354415e-08
1,0,02_l,01_palm,0.3561925,False,0.3561925,0.025720244,0.0034255574,0.015236757,0.026124878,0.027300484,0.18321683,0.22730607,0.099994384,0.035482347
1,1,02_l,02_l,0.9999964,True,7.998833e-09,0.9999964,2.9908912e-12,6.397195e-12,3.287135e-07,3.1063153e-06,1.2709343e-07,4.0365888e-10,2.7067196e-11,3.1371247e-08
1,1,02_l,02_l,0.9999993,True,1.1270682e-09,0.9999993,1.2387326e-13,2.2566065e-13,6.853411e-08,5.509873e-07,2.1911962e-08,2.1667432e-11,1.7005624e-12,2.0850943e-09
1,1,02_l,02_l,0.99999547,True,1.4167647e-07,0.99999547,2.7832983e-12,2.4386719e-12,3.4605894e-06,6.566985e-07,8.4878735e-08,1.3996812e-10,1.753337e-11,1.1483906e-07
1,1,02_l,02_l,0.99999726,True,5.6887686e-08,0.99999726,2.3530034e-12,2.371169e-12,1.7502691e-06,8.593591e-07,5.1012858e-08,1.3011794e-10,1.0301478e-11,8.591497e-08
1,1,02_l,02_l,0.9999994,True,4.0421195e-09,0.9999994,1.4875486e-13,2.1639906e-13,1.3350142e-07,3.9126672e-07,1.1628632e-07,2.310229e-11,2.8118133e-12,5.9857044e-09
1,1,02_l,02_l,0.9998493,True,1.379832e-05,0.9998493,2.8598497e-09,1.2729197e-09,4.857796e-05,7.123935e-05,1.5503249e-05,4.133239e-08,9.456149e-09,1.4436904e-06
1,1,02_l,02_l,0.9999987,True,4.190147e-08,0.9999987,5.853434e-13,7.1698084e-13,1.0444235e-06,2.785152e-07,3.9918344e-08,5.894603e-11,5.333337e-12,4.2251376e-08
1,1,02_l,02_l,0.9999993,True,4.841401e-09,0.9999993,3.1731125e-13,1.7614749e-12,1.7879036e-07,4.751334e-07,1.1387552e-07,2.2330184e-10,1.5321638e-11,4.6831683e-08
3,9,04_fist_moved,10_down,0.94606584,False,0.0464243,5.1528812e-05,0.00082199817,0.004961365,0.0005474469,0.00015360849,5.3533395e-06,0.00090496836,6.3570515e-05,0.94606584
3,3,04_fist_moved,04_fist_moved,0.9117487,True,0.047125086,2.1793205e-05,0.0011204901,0.9117487,0.00020871089,0.00016401242,1.892015e-05,0.015238578,0.0040087015,0.020345038
3,3,04_fist_moved,04_fist_moved,0.98511094,True,0.001994939,8.818017e-06,0.0033766574,0.98511094,0.00013048036,0.0001116395,2.8645552e-06,0.00046512735,0.0003724752,0.008425996
3,9,04_fist_moved,10_down,0.8190026,False,0.16154498,0.00012163202,0.0029264202,0.011845698,0.0017569794,0.00048493184,2.3285718e-05,0.0020622786,0.00023119485,0.8190026
3,9,04_fist_moved,10_down,0.58097804,False,0.31257382,0.00017965901,0.013198267,0.08302356,0.002557586,0.0017881155,5.546649e-05,0.005041846,0.0006037161,0.58097804
3,3,04_fist_moved,04_fist_moved,0.9634195,True,0.009323518,1.5305375e-05,0.0013692225,0.9634195,0.00014929801,0.00013969812,9.742911e-06,0.0047653257,0.0019723093,0.018836187
3,9,04_fist_moved,10_down,0.8291956,False,0.12864012,0.00014224154,0.004515506,0.03182681,0.0017738772,0.0006684237,2.6111109e-05,0.002910564,0.0003007693,0.8291956
3,3,04_fist_moved,04_fist_moved,0.964792,True,0.010630828,1.668454e-05,0.001463299,0.964792,0.00016041443,0.00014985802,1.1113167e-05,0.004805772,0.0020354246,0.015934538
3,3,04_fist_moved,04_fist_moved,0.8031743,True,0.01894735,8.739435e-05,0.014021948,0.8031743,0.0011421599,0.00087996,2.3693923e-05,0.0028574578,0.00089182623,0.15797381
3,3,04_fist_moved,04_fist_moved,0.89115417,True,0.06168166,2.2377677e-05,0.0009279129,0.89115417,0.00022942487,0.00014392617,2.379285e-05,0.020305522,0.0061323754,0.019378705
3,9,04_fist_moved,10_down,0.5750368,False,0.38604167,0.00015414426,0.0065038395,0.023839492,0.0029454995,0.0010308072,5.6045854e-05,0.003818334,0.0005733723,0.5750368
3,3,04_fist_moved,04_fist_moved,0.9422583,True,0.031535026,1.2909325e-05,0.00086079974,0.9422583,0.00013375533,0.00010644153,1.1377749e-05,0.01023562,0.003462469,0.011383317
3,3,04_fist_moved,04_fist_moved,0.92011154,True,0.038369663,2.5673236e-05,0.002299431,0.92011154,0.00025525547,0.0002733727,1.879482e-05,0.009090038,0.002120248,0.027436204
3,3,04_fist_moved,04_fist_moved,0.86259663,True,0.045962073,5.2394218e-05,0.002171439,0.86259663,0.00046616496,0.00034511695,3.8907125e-05,0.01824092,0.0046311105,0.06549531
3,3,04_fist_moved,04_fist_moved,0.9460711,True,0.0062085665,3.4107507e-05,0.008915716,0.9460711,0.00046606586,0.00042952196,1.13384e-05,0.0013501949,0.000739178,0.035774212
3,3,04_fist_moved,04_fist_moved,0.98616296,True,0.0012308587,7.5386615e-06,0.0025344433,0.98616296,0.000118596006,8.076739e-05,2.3902371e-06,0.00042992932,0.0004424316,0.00899019
3,3,04_fist_moved,04_fist_moved,0.90701777,True,0.040815488,3.0364887e-05,0.0018790393,0.90701777,0.0002935012,0.0002493277,2.2539547e-05,0.012081264,0.0029642317,0.034646574
3,3,04_fist_moved,04_fist_moved,0.9852844,True,0.0023566205,8.7211265e-06,0.0041040657,0.9852844,0.00013168198,0.00013273353,3.0182666e-06,0.00045072535,0.00034484122,0.0071832365
3,3,04_fist_moved,04_fist_moved,0.9945156,True,0.0012605301,2.0747673e-06,0.0024369073,0.9945156,3.3858312e-05,7.6619384e-05,1.1473502e-06,0.00024315366,0.00019927458,0.001230709
3,9,04_fist_moved,10_down,0.7181962,False,0.25109684,0.00012879772,0.006841067,0.018351622,0.002044351,0.0009688975,2.7400918e-05,0.0020846573,0.0002601857,0.7181962
3,3,04_fist_moved,04_fist_moved,0.91706216,True,0.04544978,1.9565341e-05,0.0010336656,0.91706216,0.00019105998,0.00014798818,1.7575665e-05,0.01464178,0.0040777116,0.01735866
3,3,04_fist_moved,04_fist_moved,0.9153979,True,0.03734242,2.8769677e-05,0.0021816995,0.9153979,0.00028340763,0.00027121307,2.1069152e-05,0.010192638,0.002558943,0.031722065
3,3,04_fist_moved,04_fist_moved,0.995139,True,0.0012081914,2.4787403e-06,0.0018960463,0.995139,3.2766726e-05,7.125916e-05,1.3460414e-06,0.0002895013,0.00024071881,0.0011187971
3,3,04_fist_moved,04_fist_moved,0.9639919,True,0.013168267,1.702337e-05,0.0017943296,0.9639919,0.00017335395,0.00017889278,1.2274939e-05,0.0047016907,0.0018750055,0.014087174
3,3,04_fist_moved,04_fist_moved,0.92623425,True,0.04252958,1.5377636e-05,0.0009066424,0.92623425,0.00015952112,0.00011997499,1.4481652e-05,0.012846384,0.0038772472,0.013296522
3,0,04_fist_moved,01_palm,0.5073656,False,0.5073656,0.0001654001,0.011302163,0.027930427,0.0036047944,0.0015713122,6.7936606e-05,0.003395261,0.00063012575,0.44396698
3,9,04_fist_moved,10_down,0.6572497,False,0.25101823,0.00018880914,0.008385485,0.07287107,0.0024897754,0.0012796883,5.5543198e-05,0.0058021992,0.0006594789,0.6572497
3,3,04_fist_moved,04_fist_moved,0.96325654,True,0.012953382,1.6754218e-05,0.00166213,0.96325654,0.00016788632,0.00016518105,1.1431443e-05,0.004727122,0.0018293983,0.015210278
3,3,04_fist_moved,04_fist_moved,0.64878225,True,0.08273042,0.00016432413,0.032559227,0.64878225,0.002451386,0.0023213122,5.705402e-05,0.0046148933,0.0010893116,0.22522973
3,3,04_fist_moved,04_fist_moved,0.49758166,True,0.16327767,0.00020099859,0.036744278,0.49758166,0.0029726329,0.0030741598,7.734143e-05,0.005860826,0.001142973,0.28906745
3,9,04_fist_moved,10_down,0.88917303,False,0.09905817,7.906583e-05,0.0019676809,0.007066766,0.0009651582,0.00034906028,1.065311e-05,0.0012255132,0.00010486134,0.88917303
3,3,04_fist_moved,04_fist_moved,0.9947813,True,0.0012892113,1.6573229e-06,0.0030151543,0.9947813,2.6920496e-05,9.598145e-05,1.1805131e-06,0.00017668292,0.00014828461,0.00046368534
3,3,04_fist_moved,04_fist_moved,0.91361827,True,0.044061717,2.5800276e-05,0.0022337958,0.91361827,0.0002593142,0.00026935933,1.9428526e-05,0.00976422,0.0021692181,0.027578976
3,3,04_fist_moved,04_fist_moved,0.9370821,True,0.018215137,2.6151392e-05,0.0017749271,0.9370821,0.00025873733,0.00021305188,1.8942388e-05,0.008537365,0.0032699844,0.030603629
3,9,04_fist_moved,10_down,0.9459067,False,0.047111295,4.4204982e-05,0.000561571,0.004696719,0.00050366455,0.00010575865,4.9099317e-06,0.0009955654,6.9647205e-05,0.9459067
3,9,04_fist_moved,10_down,0.63794315,False,0.2562291,0.00018924374,0.010483615,0.08487385,0.0025754937,0.0014718309,5.4908083e-05,0.0055244826,0.00065432425,0.63794315
3,9,04_fist_moved,10_down,0.9740192,False,0.020852605,2.9930785e-05,0.00033631583,0.0037251257,0.00027713424,6.575971e-05,2.367723e-06,0.00065432163,3.7223785e-05,0.9740192
3,3,04_fist_moved,04_fist_moved,0.34964466,True,0.24892938,0.00023852856,0.038523886,0.34964466,0.0034001456,0.00381307,9.752931e-05,0.006426668,0.0010985427,0.34782758
3,9,04_fist_moved,10_down,0.7822451,False,0.16156714,0.00015390578,0.005588441,0.04353694,0.0019208243,0.0008342916,3.2490523e-05,0.0037329593,0.00038790167,0.7822451
3,3,04_fist_moved,04_fist_moved,0.95346284,True,0.02592489,9.372454e-06,0.0007144761,0.95346284,0.00010379997,7.726569e-05,8.203884e-06,0.007941735,0.002869897,0.008887526
3,9,04_fist_moved,10_down,0.5456215,False,0.20883286,0.00029836874,0.028171828,0.20304747,0.0041971155,0.0029907643,9.3519506e-05,0.0057238964,0.0010227062,0.5456215
3,3,04_fist_moved,04_fist_moved,0.9952578,True,0.001114241,3.0955725e-06,0.0019168934,0.9952578,4.1461855e-05,6.228853e-05,1.367257e-06,0.00023964365,0.00023455087,0.0011286888
3,9,04_fist_moved,10_down,0.57834095,False,0.15589067,0.00031448063,0.02494161,0.22639929,0.0048367167,0.0024533554,9.012316e-05,0.005553646,0.0011791344,0.57834095
3,3,04_fist_moved,04_fist_moved,0.8689694,True,0.045529805,4.5878096e-05,0.0017994425,0.8689694,0.00041624493,0.000287279,3.5497043e-05,0.01900936,0.005151916,0.058755316
3,3,04_fist_moved,04_fist_moved,0.9573559,True,0.015227935,1.9255007e-05,0.001639977,0.9573559,0.00018619225,0.00017504743,1.3326212e-05,0.005722251,0.0021041431,0.017555926
3,3,04_fist_moved,04_fist_moved,0.9082292,True,0.037089687,3.1672007e-05,0.0019720232,0.9082292,0.00031510388,0.0002570464,2.3614115e-05,0.011752557,0.003218541,0.037110675
3,3,04_fist_moved,04_fist_moved,0.9896383,True,0.0040946533,3.4962634e-06,0.0043125483,0.9896383,5.3649215e-05,0.00017992554,2.6730197e-06,0.00040239675,0.0002371473,0.0010751276
3,3,04_fist_moved,04_fist_moved,0.9152835,True,0.042691022,2.509391e-05,0.0019766304,0.9152835,0.00025060942,0.0002426517,1.886677e-05,0.010140216,0.0023092022,0.027062178
3,9,04_fist_moved,10_down,0.52504617,False,0.19083598,0.0003243332,0.030654293,0.23813409,0.004982936,0.0029856372,0.00010221152,0.0057281908,0.0012061846,0.52504617
3,3,04_fist_moved,04_fist_moved,0.8640932,True,0.07004989,3.603347e-05,0.001469717,0.8640932,0.00037968066,0.0002259889,3.4437526e-05,0.02112391,0.0061851963,0.036401946
3,3,04_fist_moved,04_fist_moved,0.8792636,True,0.07256924,2.1678885e-05,0.0009323857,0.8792636,0.00024039754,0.00014649368,2.6319154e-05,0.022376254,0.0076648537,0.016758751
3,9,04_fist_moved,10_down,0.6815588,False,0.23197816,0.00018283764,0.010215974,0.066956654,0.002371382,0.0014871833,4.800993e-05,0.004674853,0.00052609673,0.6815588
3,3,04_fist_moved,04_fist_moved,0.9671674,True,0.010237837,1.6126374e-05,0.0016470108,0.9671674,0.00015907965,0.00016421312,1.1106211e-05,0.004390634,0.0018810681,0.014325589
3,3,04_fist_moved,04_fist_moved,0.7863198,True,0.023767479,9.693061e-05,0.018231222,0.7863198,0.0012920817,0.0011713404,2.7943986e-05,0.0030360895,0.00087683205,0.16518031
3,3,04_fist_moved,04_fist_moved,0.9000422,True,0.056494012,1.7775657e-05,0.0006871045,0.9000422,0.0001811309,0.000105720566,1.9345336e-05,0.02005868,0.006566681,0.015827483
3,9,04_fist_moved,10_down,0.6876541,False,0.27853936,0.00012960787,0.008614329,0.019496756,0.0021438668,0.0011626721,2.8135377e-05,0.0019712558,0.0002600224,0.6876541
3,9,04_fist_moved,10_down,0.6868608,False,0.22412865,0.00017279918,0.008035099,0.071599126,0.0022685642,0.0011585437,4.5484827e-05,0.0051526125,0.0005783175,0.6868608
3,9,04_fist_moved,10_down,0.68567216,False,0.2855252,0.00012828856,0.0072572925,0.016014492,0.0021541852,0.0010227198,2.8354785e-05,0.0019398218,0.0002575257,0.68567216
3,3,04_fist_moved,04_fist_moved,0.85885847,True,0.055626087,4.640215e-05,0.0018346546,0.85885847,0.00043211284,0.00029546046,3.745103e-05,0.020322844,0.005153961,0.057392478
3,3,04_fist_moved,04_fist_moved,0.96438205,True,0.010857114,1.8854862e-05,0.0017060073,0.96438205,0.00017876782,0.00017853118,1.280926e-05,0.004829221,0.0020459227,0.01579083
3,3,04_fist_moved,04_fist_moved,0.9055568,True,0.049531132,2.4051544e-05,0.00115225,0.9055568,0.00022679834,0.00017147546,2.0276235e-05,0.015972521,0.004081792,0.023262944
3,9,04_fist_moved,10_down,0.61453015,False,0.14830443,0.0003103286,0.021007854,0.20221351,0.0045524957,0.0022007274,8.583156e-05,0.0056625907,0.0011321326,0.61453015
3,9,04_fist_moved,10_down,0.6074756,False,0.26781356,0.00019766911,0.013238179,0.10050954,0.0027522256,0.0017480268,5.906706e-05,0.0055134795,0.0006926676,0.6074756
3,3,04_fist_moved,04_fist_moved,0.9640013,True,0.009831593,1.6786275e-05,0.0017441805,0.9640013,0.00016407174,0.00017311807,1.0757046e-05,0.0043778573,0.0017547079,0.017925628
3,3,04_fist_moved,04_fist_moved,0.9937867,True,0.0010725436,2.9179498e-06,0.002943504,0.9937867,4.4815006e-05,7.495223e-05,1.1150864e-06,0.00019156943,0.00016134318,0.0017206427
3,3,04_fist_moved,04_fist_moved,0.95990336,True,0.022140967,8.955841e-06,0.00080710487,0.95990336,9.062675e-05,8.780931e-05,7.0485576e-06,0.00668796,0.0020821048,0.0081839785
3,3,04_fist_moved,04_fist_moved,0.8944638,True,0.04537883,3.593398e-05,0.0021495975,0.8944638,0.00037170498,0.00028781654,2.913424e-05,0.013574677,0.0037658128,0.039942797
3,3,04_fist_moved,04_fist_moved,0.98627716,True,0.0040664095,6.4264595e-06,0.0037735514,0.98627716,7.561948e-05,0.00020999902,3.4264713e-06,0.00078505895,0.00032718168,0.004475173
3,3,04_fist_moved,04_fist_moved,0.9895571,True,0.0017497028,5.8779547e-06,0.004052545,0.9895571,9.716433e-05,0.00011137927,2.2497106e-06,0.00030831737,0.00027774338,0.003837932
3,9,04_fist_moved,10_down,0.48062745,False,0.23945144,0.000295165,0.03230501,0.23233104,0.004268737,0.0034069368,0.00010350698,0.006107553,0.0011032313,0.48062745
3,3,04_fist_moved,04_fist_moved,0.9620637,True,0.013202955,1.6875349e-05,0.0016004123,0.9620637,0.00016462273,0.0001612992,1.1156956e-05,0.004872457,0.0017919273,0.016114684
3,3,04_fist_moved,04_fist_moved,0.9847243,True,0.004638201,7.822128e-06,0.0030884724,0.9847243,9.0796144e-05,0.00019734708,4.7147005e-06,0.001139781,0.0005231098,0.005585691
3,3,04_fist_moved,04_fist_moved,0.87749434,True,0.040689215,4.414595e-05,0.0018722964,0.87749434,0.0004013519,0.0002878052,3.2925054e-05,0.017004572,0.0046487465,0.057524584
3,3,04_fist_moved,04_fist_moved,0.9911231,True,0.0024104833,3.3620734e-06,0.0035159313,0.9911231,4.58582e-05,0.00014453482,1.7788905e-06,0.00039602385,0.00020041103,0.002158636
3,3,04_fist_moved,04_fist_moved,0.92388856,True,0.0120871095,5.5339788e-05,0.013913843,0.92388856,0.00074081536,0.0007594034,2.1187392e-05,0.0019911877,0.0009663164,0.045576353
